Date,Comment,gzip,LOAD_DICOM,GET_FRAME_FROM_DICOM,COMPRESS_FRAME_IN_JPEG,COMPRESS_FRAME,WRITE_REST_RESPONSE,FULL_PROCESS,TOTAL_CLIENT_TIME,[INSTANCE],[FRAME_INDEX],[COMPRESSION_FORMAT],[DICOM_SIZE],[COMPRESSION_JPEG_QUALITY],[COMPRESSION_JPEG_SIZE],[SIZE_IN_BYTES],[IMAGE_WIDTH],[IMAGE_HEIGHT]
2016/04/18 09:52,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,389.2,303.2,1559.2,1576.0,6.8,2286.8,2301.2,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg100,56057906,100,4770804,28027584,4728,5928
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,133.2,109.4,573.8,579.6,1.6,832.6,840.0,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg100,14020912,100,1318958,7006896,2364,2964
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3605.6,1867.6,188.6,190.8,1.0,5672.2,5676.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg100,298989870,100,607408,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3005.2,1768.8,234.0,238.0,0.2,5019.6,5024.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg100,298989870,100,609860,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3427.0,2059.0,210.0,213.2,0.2,5707.4,5712.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg100,298989870,100,620360,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,437.2,346.8,1674.4,1696.4,7.0,2498.8,2512.2,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg100,56057906,100,4688301,28027584,4728,5928
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.4,0.4,4.2,4.8,0.0,10.2,15.0,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg100,134314,100,14990,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,4.0,0.0,4.8,4.8,0.0,11.0,15.2,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg100,134314,100,17707,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.8,0.0,5.4,5.6,0.0,11.4,16.0,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg100,134172,100,27289,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.6,1.6,3.2,3.2,0.0,10.4,15.0,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg100,142564,100,16030,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.6,1.0,4.0,4.0,0.0,10.6,15.2,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg100,142564,100,16361,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.2,1.0,4.2,4.2,0.0,10.2,15.0,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg100,142424,100,21801,65536,256,256
2016/04/18 09:52,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,416.0,325.2,1586.4,1605.2,4.6,2361.0,2370.0,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg95,56057906,95,2891794,28027584,4728,5928
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,101.6,79.0,370.6,375.2,1.0,564.6,570.0,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg95,14020912,95,815766,7006896,2364,2964
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2532.2,1650.0,161.0,163.0,0.2,4352.6,4357.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg95,298989870,95,376870,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2506.0,1608.0,168.0,170.8,0.0,4292.0,4297.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg95,298989870,95,378805,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2693.6,1645.6,162.6,165.2,0.2,4521.6,4526.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg95,298989870,95,386306,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,408.8,322.6,1556.0,1573.8,4.0,2320.6,2330.0,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg95,56057906,95,2881479,28027584,4728,5928
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.0,0.4,4.0,4.0,0.0,9.2,13.8,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg95,134314,95,7639,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.8,0.0,4.0,4.0,0.0,8.8,13.6,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg95,134314,95,9312,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.8,0.0,4.6,4.8,0.0,9.4,14.0,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg95,134172,95,15424,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.0,1.0,3.8,4.0,0.0,9.6,14.0,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg95,142564,95,9338,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.2,1.0,3.8,3.8,0.0,9.4,14.0,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg95,142564,95,9373,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.0,1.0,4.0,4.0,0.0,10.0,14.2,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg95,142424,95,12666,65536,256,256
2016/04/18 09:52,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,377.4,294.0,1360.6,1377.6,1.2,2060.6,2066.4,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg80,56057906,80,1378949,28027584,4728,5928
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,108.8,89.0,391.2,397.6,0.0,601.8,606.6,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg80,14020912,80,430981,7006896,2364,2964
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2863.4,1829.0,176.0,178.6,0.0,4883.2,4887.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg80,298989870,80,191761,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2507.2,1675.0,154.4,156.8,0.0,4345.6,4350.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg80,298989870,80,193254,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2546.4,1656.0,168.2,181.8,0.0,4393.4,4409.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg80,298989870,80,197425,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,426.0,351.0,1500.4,1519.2,1.6,2309.0,2315.8,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg80,56057906,80,1384435,28027584,4728,5928
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.0,0.0,3.0,3.0,0.0,8.4,13.0,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg80,134314,80,3410,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.0,0.0,3.0,3.8,0.0,8.8,13.2,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg80,134314,80,4190,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.0,0.0,4.0,4.0,0.0,9.0,13.6,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg80,134172,80,6690,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.0,1.0,3.0,3.4,0.0,9.0,13.4,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg80,142564,80,4658,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.2,1.0,3.0,3.2,0.0,9.4,14.0,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg80,142564,80,4632,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.0,1.0,3.6,4.0,0.0,9.6,14.0,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg80,142424,80,6195,65536,256,256
2016/04/18 09:52,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,376.8,294.6,1216.8,1233.4,1.0,1915.8,1920.6,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg50,56057906,50,837573,28027584,4728,5928
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,109.8,90.0,333.8,339.0,0.0,544.0,548.8,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg50,14020912,50,282919,7006896,2364,2964
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2537.8,1669.2,145.4,147.8,0.4,4363.2,4367.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg50,298989870,50,120794,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2535.8,1614.4,150.6,153.0,0.0,4309.4,4314.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg50,298989870,50,122011,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2550.4,1615.4,145.4,147.6,0.0,4319.8,4323.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg50,298989870,50,125403,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,395.8,296.8,1265.6,1282.8,1.0,1990.6,2001.4,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg50,56057906,50,846260,28027584,4728,5928
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.8,0.2,3.0,3.0,0.0,8.6,13.4,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg50,134314,50,2114,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.0,0.0,3.0,3.0,0.0,8.0,12.8,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg50,134314,50,2565,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.0,0.0,3.0,4.0,0.0,8.2,13.0,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg50,134172,50,3832,65536,256,256
